time,low,high,open,close,volume
2022-01-02 03:00:00,3744.18,3762.07,3747.26,3759.55,2234.24100747
2022-01-02 04:00:00,3718.2,3763.12,3759.48,3724.72,3156.11105078
2022-01-02 05:00:00,3721.01,3746.12,3724.71,3744.87,2607.16437122
2022-01-02 06:00:00,3738.13,3751.0,3744.88,3739.27,1541.81230662
2022-01-02 07:00:00,3734.76,3753.06,3739.26,3748.58,1644.69181626
2022-01-02 08:00:00,3733.89,3749.94,3748.48,3744.37,1263.6973173
2022-01-02 09:00:00,3739.21,3770.0,3744.46,3754.31,2114.12951297
2022-01-02 10:00:00,3740.88,3759.85,3754.19,3743.94,1219.43407844
2022-01-02 11:00:00,3741.96,3757.76,3743.94,3744.71,1171.42131215
2022-01-02 12:00:00,3730.81,3759.59,3744.71,3754.9,2278.28275229
2022-01-02 13:00:00,3740.63,3758.21,3754.9,3745.34,1591.5522721
2022-01-02 14:00:00,3743.58,3757.05,3745.34,3753.12,2057.64186227
2022-01-02 15:00:00,3752.9,3792.86,3752.97,3779.39,4192.49749758
2022-01-02 16:00:00,3778.81,3850.0,3779.29,3839.17,7708.88956962
2022-01-02 17:00:00,3811.5,3855.77,3839.17,3826.31,9149.39603943
2022-01-02 18:00:00,3772.64,3826.93,3826.0,3796.64,5377.46158923
2022-01-02 19:00:00,3784.44,3808.16,3796.34,3800.24,3973.08290198
2022-01-02 20:00:00,3794.24,3815.34,3800.24,3810.87,6076.48337722
2022-01-02 21:00:00,3802.49,3829.56,3810.87,3812.66,3148.7415055
2022-01-02 22:00:00,3810.92,3835.0,3812.65,3829.58,2324.02312393
2022-01-02 23:00:00,3821.28,3841.66,3829.58,3828.87,3401.93537523
2022-01-03 00:00:00,3806.88,3829.72,3828.93,3808.27,3086.94488532
2022-01-03 01:00:00,3795.38,3811.45,3808.26,3806.15,3556.55658553
2022-01-03 02:00:00,3785.49,3806.44,3806.15,3798.34,3616.8363118
2022-01-03 03:00:00,3776.0,3808.6,3798.24,3786.0,3423.5972596
2022-01-03 04:00:00,3781.0,3800.44,3785.68,3792.07,1906.06237318
2022-01-03 05:00:00,3791.15,3824.42,3792.07,3812.77,2907.22064649
2022-01-03 06:00:00,3800.15,3817.53,3812.77,3803.51,2449.56530774
2022-01-03 07:00:00,3799.29,3810.48,3803.37,3808.86,1371.22847196
2022-01-03 08:00:00,3805.35,3822.58,3808.85,3808.07,1807.03354984
2022-01-03 09:00:00,3791.46,3818.97,3808.07,3809.37,2571.29828802
2022-01-03 10:00:00,3809.11,3830.99,3809.39,3824.14,2185.88320854
2022-01-03 11:00:00,3823.83,3844.11,3824.08,3835.69,2528.17030976
2022-01-03 12:00:00,3816.88,3839.37,3835.68,3819.46,2167.14716836
2022-01-03 13:00:00,3818.85,3831.29,3819.5,3819.35,2467.74993276
2022-01-03 14:00:00,3803.08,3851.66,3819.4,3804.37,7498.91008168
2022-01-03 15:00:00,3775.87,3814.67,3804.38,3783.21,7244.10663877
2022-01-03 16:00:00,3734.79,3794.86,3782.7,3748.93,11456.74264532
2022-01-03 17:00:00,3743.68,3775.81,3748.86,3761.02,6081.63397717
2022-01-03 18:00:00,3745.75,3771.27,3760.96,3752.77,5280.49925468
2022-01-03 19:00:00,3738.95,3763.59,3752.77,3738.95,6034.1099878
2022-01-03 20:00:00,3681.62,3742.75,3738.84,3699.44,11493.38703778
2022-01-03 21:00:00,3693.8,3734.39,3699.5,3723.99,4995.37964028
2022-01-03 22:00:00,3722.68,3771.37,3723.84,3751.62,5177.28448505
2022-01-03 23:00:00,3746.19,3778.0,3752.0,3766.04,5266.78553091
2022-01-04 00:00:00,3736.2,3774.38,3766.01,3742.6,4918.7262755
2022-01-04 01:00:00,3728.0,3758.97,3743.05,3732.96,2942.88943696
2022-01-04 02:00:00,3714.22,3740.47,3732.94,3726.66,4338.73582332
2022-01-04 03:00:00,3719.26,3749.93,3726.53,3744.46,2862.01193227
2022-01-04 04:00:00,3730.02,3753.87,3744.45,3731.4,2758.37851959
2022-01-04 05:00:00,3726.74,3748.13,3731.4,3743.16,2230.82196812
2022-01-04 06:00:00,3735.07,3756.57,3743.12,3753.75,2385.60600181
2022-01-04 07:00:00,3746.94,3764.88,3754.15,3764.67,1876.31049743
2022-01-04 08:00:00,3757.94,3780.97,3764.53,3770.77,2676.46156853
2022-01-04 09:00:00,3763.47,3779.42,3770.78,3767.29,1562.03350488
2022-01-04 10:00:00,3764.67,3815.32,3767.28,3806.05,3921.16015209
2022-01-04 11:00:00,3806.05,3840.81,3806.05,3837.12,5992.71390872
2022-01-04 12:00:00,3819.07,3841.63,3837.12,3832.82,6513.72524409
2022-01-04 13:00:00,3816.78,3876.25,3832.82,3867.42,14918.94719282
2022-01-04 14:00:00,3854.67,3894.12,3867.42,3876.48,15088.69807484
2022-01-04 15:00:00,3844.23,3886.49,3876.41,3849.18,11060.40538368
2022-01-04 16:00:00,3836.1,3859.98,3849.22,3851.78,8046.24361799
2022-01-04 17:00:00,3837.34,3865.0,3851.83,3838.43,6006.35422797
2022-01-04 18:00:00,3762.73,3854.97,3838.24,3770.91,13813.77804078
2022-01-04 19:00:00,3757.69,3840.69,3770.9,3810.76,14595.28664051
2022-01-04 20:00:00,3796.45,3829.38,3810.76,3816.02,6433.88556821
2022-01-04 21:00:00,3807.38,3832.07,3815.94,3825.99,4384.97811187
2022-01-04 22:00:00,3805.45,3825.91,3825.68,3816.05,3835.08697816
2022-01-04 23:00:00,3783.85,3816.21,3815.44,3785.0,5589.28771957
2022-01-05 00:00:00,3765.61,3811.88,3785.0,3809.82,5193.33022128
2022-01-05 01:00:00,3791.62,3810.69,3809.91,3792.79,5002.73905073
2022-01-05 02:00:00,3792.33,3807.88,3792.48,3802.52,3301.22917613
2022-01-05 03:00:00,3801.82,3827.77,3802.4,3809.38,3833.75693125
2022-01-05 04:00:00,3802.77,3816.3,3809.38,3809.62,2775.77492289
2022-01-05 05:00:00,3797.16,3809.9,3809.81,3804.2,3093.78000486
2022-01-05 06:00:00,3800.28,3822.11,3804.2,3819.46,2570.35134288
2022-01-05 07:00:00,3810.64,3823.0,3819.4,3816.18,1610.80343422
2022-01-05 08:00:00,3802.37,3826.58,3816.18,3821.21,2902.65319317
2022-01-05 09:00:00,3817.14,3841.55,3821.53,3837.32,5282.35211349
2022-01-05 10:00:00,3821.4,3848.2,3837.5,3826.95,2528.29279369
2022-01-05 11:00:00,3781.19,3828.02,3827.49,3791.91,4262.46869463
2022-01-05 12:00:00,3764.12,3796.36,3791.52,3789.95,4616.25803742
2022-01-05 13:00:00,3780.11,3817.92,3789.97,3814.43,4680.73167877
2022-01-05 14:00:00,3788.37,3832.95,3814.75,3820.34,7672.1856564
2022-01-05 15:00:00,3805.57,3828.23,3820.42,3822.42,5175.06122122
2022-01-05 16:00:00,3790.49,3825.18,3822.42,3793.11,4762.98055599
2022-01-05 17:00:00,3770.74,3804.33,3792.7,3771.96,4876.50427261
2022-01-05 18:00:00,3725.33,3772.49,3772.02,3746.64,11676.00783973
2022-01-05 19:00:00,3644.44,3759.92,3746.94,3652.55,24154.69288709
2022-01-05 20:00:00,3581.31,3663.41,3653.1,3590.84,42169.15357309
2022-01-05 21:00:00,3551.33,3632.46,3591.34,3553.18,25779.04192601
2022-01-05 22:00:00,3414.88,3569.0,3553.12,3533.0,44540.1785616
2022-01-05 23:00:00,3502.9,3565.27,3533.0,3539.0,17884.81050893
2022-01-06 00:00:00,3514.74,3550.02,3539.0,3538.19,13457.77065681
2022-01-06 01:00:00,3500.0,3539.29,3538.42,3524.38,9862.26006324
2022-01-06 02:00:00,3495.26,3529.49,3524.59,3508.16,8610.23024831
2022-01-06 03:00:00,3445.0,3510.31,3508.16,3447.28,14836.48411638
2022-01-06 04:00:00,3405.11,3469.22,3448.12,3450.31,18578.88562593
2022-01-06 05:00:00,3435.58,3480.28,3450.02,3456.82,12927.795642
2022-01-06 06:00:00,3420.48,3466.24,3456.83,3437.97,9096.77832958
2022-01-06 07:00:00,3426.4,3463.52,3438.23,3452.03,7141.27114243
2022-01-06 08:00:00,3385.06,3454.76,3451.43,3404.44,14568.04159262
2022-01-06 09:00:00,3300.0,3407.34,3404.69,3307.42,22248.02648894
2022-01-06 10:00:00,3306.95,3364.94,3307.18,3355.44,13241.10689891
2022-01-06 11:00:00,3329.06,3367.71,3355.39,3348.15,7506.59961788
2022-01-06 12:00:00,3315.84,3360.55,3347.83,3360.26,9788.31176414
2022-01-06 13:00:00,3359.86,3409.34,3360.19,3404.92,17532.51891589
2022-01-06 14:00:00,3383.04,3425.23,3404.7,3393.27,14309.49230177
2022-01-06 15:00:00,3357.37,3405.47,3393.35,3396.46,18144.1655827
2022-01-06 16:00:00,3381.87,3419.53,3396.46,3401.07,12894.87209317
2022-01-06 17:00:00,3395.36,3435.15,3401.06,3422.64,9678.14812964
2022-01-06 18:00:00,3415.55,3459.41,3422.29,3457.54,10921.78138305
2022-01-06 19:00:00,3434.94,3461.53,3457.53,3447.62,9891.33972858
2022-01-06 20:00:00,3418.91,3458.57,3447.63,3424.02,8369.76828652
2022-01-06 21:00:00,3412.37,3432.66,3424.43,3427.67,7480.1847269
2022-01-06 22:00:00,3414.67,3435.0,3427.66,3428.77,5917.54123848
2022-01-06 23:00:00,3404.19,3430.0,3428.74,3406.03,5768.26319891
2022-01-07 00:00:00,3363.12,3415.52,3405.66,3364.4,13902.67809644
2022-01-07 01:00:00,3364.38,3394.28,3364.55,3390.0,8143.71238083
2022-01-07 02:00:00,3355.12,3391.51,3390.06,3359.0,7462.10699772
2022-01-07 03:00:00,3227.0,3362.34,3358.99,3236.75,30159.46448299
2022-01-07 04:00:00,3140.0,3248.98,3237.11,3216.41,48504.03992046
2022-01-07 05:00:00,3210.69,3248.0,3216.62,3234.81,13965.00553618
2022-01-07 06:00:00,3149.34,3235.42,3234.96,3168.62,29068.73846973
2022-01-07 07:00:00,3112.5,3203.75,3168.72,3200.61,24153.70201393
2022-01-07 08:00:00,3186.82,3284.71,3200.76,3230.53,12773.64737479
2022-01-07 09:00:00,3227.7,3274.99,3230.35,3249.71,6459.99109863
2022-01-07 10:00:00,3215.73,3265.55,3249.68,3216.34,5369.60692638
2022-01-07 11:00:00,3214.26,3235.89,3216.19,3224.6,4946.78640232
2022-01-07 12:00:00,3224.91,3264.66,3224.95,3240.62,6107.7420678
2022-01-07 13:00:00,3112.0,3267.71,3240.68,3165.73,22294.47567277
2022-01-07 14:00:00,3156.17,3226.62,3166.07,3207.07,17185.33766477
2022-01-07 15:00:00,3065.0,3209.47,3207.07,3132.86,28966.16478156
2022-01-07 16:00:00,3090.61,3225.55,3131.45,3213.83,26252.52047473
2022-01-07 17:00:00,3171.41,3216.75,3213.8,3202.98,11286.8795181
2022-01-07 18:00:00,3156.35,3209.66,3202.65,3171.87,11168.82721319
2022-01-07 19:00:00,3143.76,3210.35,3171.95,3197.39,12917.36679126
2022-01-07 20:00:00,3183.07,3225.0,3197.95,3216.24,10874.29232644
2022-01-07 21:00:00,3205.76,3224.38,3216.28,3215.8,8135.67836192
2022-01-07 22:00:00,3165.0,3216.85,3215.73,3181.37,9276.57616781
2022-01-07 23:00:00,3171.03,3200.0,3181.15,3198.82,7376.81553096
2022-01-08 00:00:00,3188.19,3238.63,3198.96,3235.22,11801.91640139
2022-01-08 01:00:00,3215.13,3246.21,3234.96,3217.63,7721.51673242
2022-01-08 02:00:00,3189.59,3222.05,3217.44,3209.74,5691.40382718
2022-01-08 03:00:00,3181.01,3213.68,3209.63,3203.23,5147.20767032
2022-01-08 04:00:00,3202.11,3227.59,3203.19,3218.81,4279.43477401
2022-01-08 05:00:00,3203.94,3220.52,3218.81,3215.45,3536.37828786
2022-01-08 06:00:00,3192.0,3222.71,3215.18,3219.48,4678.15463166
2022-01-08 07:00:00,3207.68,3228.78,3219.48,3216.05,3007.07441494
2022-01-08 08:00:00,3208.79,3237.52,3216.4,3215.78,3738.74115051
2022-01-08 09:00:00,3215.2,3241.06,3215.75,3240.8,2906.88895464
2022-01-08 10:00:00,3209.88,3247.89,3241.02,3221.56,3852.26545737
2022-01-08 11:00:00,3208.09,3224.41,3221.68,3220.32,2858.31354872
2022-01-08 12:00:00,3193.06,3230.76,3220.31,3202.2,3710.82206743
2022-01-08 13:00:00,3176.25,3208.98,3201.76,3201.01,4334.26499053
2022-01-08 14:00:00,3171.0,3206.22,3201.1,3176.88,6198.14681138
2022-01-08 15:00:00,3147.0,3184.48,3176.88,3160.87,8635.01674175
2022-01-08 16:00:00,3121.51,3180.05,3161.05,3128.84,9894.13320829
2022-01-08 17:00:00,3035.0,3137.04,3129.21,3040.55,23674.70514881
2022-01-08 18:00:00,3001.0,3080.18,3040.23,3008.71,31927.55738406
2022-01-08 19:00:00,3000.0,3055.73,3007.96,3028.12,26945.50219511
2022-01-08 20:00:00,3002.0,3052.44,3028.11,3032.12,16060.81632407
2022-01-08 21:00:00,3025.38,3104.16,3032.58,3078.79,22730.9243141
2022-01-08 22:00:00,3075.68,3133.72,3078.59,3118.85,9593.06373012
2022-01-08 23:00:00,3077.77,3119.9,3118.69,3080.48,8751.87182059
2022-01-09 00:00:00,3057.82,3122.22,3080.92,3119.45,7291.83395391
2022-01-09 01:00:00,3092.21,3134.96,3119.43,3117.0,6778.09367943
2022-01-09 02:00:00,3111.7,3147.0,3116.31,3138.36,5690.37922218
2022-01-09 03:00:00,3118.8,3146.25,3138.35,3122.0,4961.322562
2022-01-09 04:00:00,3117.23,3143.38,3121.75,3141.06,4002.56030703
2022-01-09 05:00:00,3119.98,3147.42,3140.6,3123.75,4194.05671446
2022-01-09 06:00:00,3119.02,3141.96,3123.58,3138.76,2553.02494663
2022-01-09 07:00:00,3122.07,3141.0,3139.0,3127.89,2380.18654033
2022-01-09 08:00:00,3104.36,3139.76,3127.95,3108.25,3471.31186787
2022-01-09 09:00:00,3093.33,3116.51,3107.92,3097.2,3082.61480769
2022-01-09 10:00:00,3083.26,3110.63,3096.39,3106.39,4680.44818584
2022-01-09 11:00:00,3106.22,3133.72,3106.38,3129.17,2725.11669743
2022-01-09 12:00:00,3104.28,3134.9,3128.69,3109.82,2249.45614964
2022-01-09 13:00:00,3085.2,3130.19,3109.82,3086.01,3123.30489172
2022-01-09 14:00:00,3085.72,3115.46,3086.0,3098.1,3444.99260142
2022-01-09 15:00:00,3073.22,3106.61,3097.27,3098.61,5200.13999201
2022-01-09 16:00:00,3092.68,3161.81,3098.31,3160.84,7466.13577484
2022-01-09 17:00:00,3135.23,3177.64,3161.06,3166.42,17176.71974765
2022-01-09 18:00:00,3165.06,3180.29,3166.73,3170.64,7459.08692652
2022-01-09 19:00:00,3164.67,3210.05,3170.31,3203.31,10949.74895396
2022-01-09 20:00:00,3194.01,3212.46,3203.83,3196.85,6626.0822257
2022-01-09 21:00:00,3184.5,3205.36,3196.99,3190.15,4813.06254886
2022-01-09 22:00:00,3173.75,3200.0,3190.14,3179.46,3304.63635009
2022-01-09 23:00:00,3144.08,3185.87,3179.74,3151.66,8273.43817191
2022-01-10 00:00:00,3135.38,3171.45,3151.65,3137.12,7969.74902153
2022-01-10 01:00:00,3128.39,3153.92,3137.15,3152.23,4713.03029411
2022-01-10 02:00:00,3142.6,3160.87,3152.04,3154.7,3694.08213878
2022-01-10 03:00:00,3148.48,3158.66,3154.14,3155.6,3477.97096944
2022-01-10 04:00:00,3152.45,3180.29,3155.35,3175.92,6237.3515042
2022-01-10 05:00:00,3167.68,3180.0,3175.91,3174.21,4383.23229399
2022-01-10 06:00:00,3155.11,3175.07,3173.96,3161.88,3277.40098979
2022-01-10 07:00:00,3155.12,3174.42,3161.7,3163.62,3383.38880901
2022-01-10 08:00:00,3138.7,3169.52,3163.65,3145.31,3247.06405788
2022-01-10 09:00:00,3140.88,3159.57,3144.77,3146.59,2442.74604218
2022-01-10 10:00:00,3138.43,3168.64,3146.26,3139.1,3456.91528315
2022-01-10 11:00:00,3094.84,3140.42,3138.97,3104.72,8691.86322862
2022-01-10 12:00:00,3031.32,3110.65,3104.73,3032.2,10338.12014233
2022-01-10 13:00:00,3012.07,3047.99,3031.88,3021.58,12523.42552937
2022-01-10 14:00:00,2928.69,3042.86,3021.31,3020.32,50629.19092814
2022-01-10 15:00:00,2982.03,3034.41,3019.41,3006.63,28097.60308023
2022-01-10 16:00:00,2997.29,3094.54,3006.61,3075.98,24133.49874721
2022-01-10 17:00:00,2970.39,3085.0,3076.13,3012.93,29739.14049892
2022-01-10 18:00:00,3003.32,3059.41,3012.81,3043.22,15519.61860428
2022-01-10 19:00:00,3020.32,3057.06,3042.99,3030.02,9679.69141377
2022-01-10 20:00:00,3019.6,3088.98,3030.21,3081.93,10255.88345677
2022-01-10 21:00:00,3069.3,3097.15,3082.81,3074.99,7361.28693345
2022-01-10 22:00:00,3057.44,3085.92,3075.14,3063.63,3609.05320757
2022-01-10 23:00:00,3055.0,3088.0,3063.98,3083.51,3907.83327081
2022-01-11 00:00:00,3055.0,3088.0,3083.51,3055.74,4609.06689483
2022-01-11 01:00:00,3052.19,3091.85,3055.76,3091.82,5782.30678813
2022-01-11 02:00:00,3086.97,3129.69,3092.07,3116.07,7844.7241211
2022-01-11 03:00:00,3107.53,3124.75,3115.95,3121.31,4408.02303391
2022-01-11 04:00:00,3107.48,3126.0,3121.29,3119.23,3544.41960431
2022-01-11 05:00:00,3101.79,3120.95,3119.56,3111.8,2835.19820111
2022-01-11 06:00:00,3097.92,3123.85,3111.79,3108.31,2884.34985769
2022-01-11 07:00:00,3106.96,3135.99,3108.31,3129.23,2460.95741927
2022-01-11 08:00:00,3104.91,3145.91,3128.81,3107.63,7243.40787702
2022-01-11 09:00:00,3097.47,3134.23,3107.54,3123.17,4310.56819512
2022-01-11 10:00:00,3089.07,3133.28,3123.23,3094.7,4016.64483721
2022-01-11 11:00:00,3092.79,3121.26,3094.41,3111.89,4092.56660222
2022-01-11 12:00:00,3105.04,3136.71,3111.39,3121.89,3975.86532876
2022-01-11 13:00:00,3107.48,3132.37,3121.89,3113.89,4974.04043546
2022-01-11 14:00:00,3075.37,3123.64,3113.85,3116.25,10762.03169284
2022-01-11 15:00:00,3111.47,3156.99,3116.19,3133.92,13021.67931558
2022-01-11 16:00:00,3130.26,3237.81,3133.93,3220.69,20522.63310002
2022-01-11 17:00:00,3203.23,3265.98,3220.27,3233.08,18840.29326528
2022-01-11 18:00:00,3222.29,3252.9,3233.03,3234.87,8323.08154258
2022-01-11 19:00:00,3217.66,3247.25,3234.87,3238.66,6447.48680645
2022-01-11 20:00:00,3233.88,3250.67,3238.71,3241.0,5717.33879159
2022-01-11 21:00:00,3227.44,3243.9,3241.0,3232.23,4566.7314559
2022-01-11 22:00:00,3225.0,3238.52,3232.17,3233.0,3386.16113115
2022-01-11 23:00:00,3229.44,3249.98,3232.99,3240.83,3897.13112694
2022-01-12 00:00:00,3225.03,3261.48,3240.83,3234.82,6391.9038218
2022-01-12 01:00:00,3219.52,3242.14,3234.12,3232.4,5530.1474175
2022-01-12 02:00:00,3218.67,3238.98,3231.82,3229.7,4500.07865647
2022-01-12 03:00:00,3225.59,3241.17,3229.99,3236.1,2815.24855293
2022-01-12 04:00:00,3220.8,3244.51,3235.98,3228.52,3208.1405586
2022-01-12 05:00:00,3222.2,3234.3,3228.32,3231.03,2360.10684019
2022-01-12 06:00:00,3227.01,3262.5,3231.17,3236.56,3717.28688973
2022-01-12 07:00:00,3206.72,3240.55,3236.55,3218.21,3869.99877259
2022-01-12 08:00:00,3215.33,3241.77,3217.97,3232.72,2543.39018764
2022-01-12 09:00:00,3229.78,3277.1,3232.71,3262.3,4379.24011684
2022-01-12 10:00:00,3246.23,3272.93,3262.7,3248.74,3251.29238766
2022-01-12 11:00:00,3240.51,3296.23,3248.74,3273.7,8476.68207868
2022-01-12 12:00:00,3270.13,3327.63,3273.7,3317.95,8558.88434742
2022-01-12 13:00:00,3301.8,3379.97,3318.03,3372.11,18413.561752
2022-01-12 14:00:00,3351.11,3385.11,3371.9,3377.65,13685.81787623
2022-01-12 15:00:00,3352.18,3390.46,3377.65,3362.63,12995.86092342
2022-01-12 16:00:00,3337.2,3374.19,3362.92,3370.88,11492.82797142
2022-01-12 17:00:00,3360.89,3389.87,3370.88,3382.29,6312.50525562
2022-01-12 18:00:00,3367.48,3394.05,3382.82,3373.67,7284.29459075
2022-01-12 19:00:00,3363.1,3386.04,3373.67,3383.55,5569.20828232
2022-01-12 20:00:00,3367.38,3394.9,3383.55,3383.01,6616.13607142
2022-01-12 21:00:00,3367.19,3420.08,3383.57,3368.25,10219.72523007
2022-01-12 22:00:00,3362.17,3380.67,3368.19,3362.84,6757.77558528
2022-01-12 23:00:00,3353.0,3381.06,3362.84,3373.64,6482.34627891
2022-01-13 00:00:00,3350.31,3385.62,3373.25,3355.4,7398.63145777
2022-01-13 01:00:00,3331.0,3364.0,3355.61,3334.38,5455.35219136
2022-01-13 02:00:00,3330.11,3349.0,3334.73,3336.35,4715.07983337
2022-01-13 03:00:00,3316.14,3342.4,3336.1,3340.49,4489.23150221
2022-01-13 04:00:00,3336.48,3354.96,3340.5,3338.64,3698.1430659
2022-01-13 05:00:00,3325.43,3345.43,3338.36,3338.69,2778.54614115
2022-01-13 06:00:00,3336.73,3346.7,3338.73,3342.66,2189.15700023
2022-01-13 07:00:00,3334.01,3350.09,3342.61,3342.39,2258.01691163
2022-01-13 08:00:00,3338.4,3359.87,3342.39,3359.53,1979.67977624
2022-01-13 09:00:00,3349.43,3378.39,3359.14,3362.41,3635.53324443
2022-01-13 10:00:00,3357.12,3380.65,3363.44,3357.97,2753.17484323
2022-01-13 11:00:00,3330.79,3362.06,3357.97,3336.2,2584.91739551
2022-01-13 12:00:00,3334.54,3369.94,3336.1,3369.17,2506.17703566
2022-01-13 13:00:00,3353.34,3380.06,3369.18,3375.28,3718.07169732
2022-01-13 14:00:00,3366.15,3413.36,3375.27,3388.16,8194.63195305
2022-01-13 15:00:00,3272.65,3393.43,3387.87,3303.01,19363.16239923
2022-01-13 16:00:00,3288.47,3320.58,3302.69,3302.6,6936.07186983
2022-01-13 17:00:00,3249.74,3305.79,3302.59,3282.94,11992.32221573
2022-01-13 18:00:00,3265.06,3297.9,3282.32,3271.07,5759.24570195
2022-01-13 19:00:00,3238.28,3292.83,3271.07,3271.95,7989.20006119
2022-01-13 20:00:00,3233.67,3278.13,3271.91,3278.13,7272.2252258
2022-01-13 21:00:00,3265.82,3277.76,3274.69,3271.34,5095.00063508
2022-01-13 22:00:00,3245.89,3277.39,3271.35,3247.76,3889.29316191
2022-01-13 23:00:00,3234.51,3265.57,3247.76,3241.88,3727.43626992
2022-01-14 00:00:00,3220.41,3271.11,3241.6,3269.88,5799.38182431
2022-01-14 01:00:00,3253.29,3270.66,3270.16,3260.57,3846.98197178
2022-01-14 02:00:00,3247.55,3277.39,3260.44,3274.92,3658.77153701
2022-01-14 03:00:00,3262.61,3276.8,3274.9,3268.33,3312.91623029
2022-01-14 04:00:00,3268.33,3285.77,3268.33,3274.29,3020.69329804
2022-01-14 05:00:00,3271.29,3308.27,3274.29,3306.52,4622.36532458
2022-01-14 06:00:00,3293.21,3314.0,3306.84,3293.65,3096.85709695
2022-01-14 07:00:00,3265.0,3296.61,3293.67,3269.84,3060.20803331
2022-01-14 08:00:00,3241.37,3271.3,3269.76,3258.65,3088.28999267
2022-01-14 09:00:00,3252.76,3276.25,3258.58,3264.13,1609.13706706
2022-01-14 10:00:00,3216.45,3270.27,3264.23,3226.01,2993.17103357
2022-01-14 11:00:00,3197.39,3226.83,3226.03,3203.11,7340.04631621
2022-01-14 12:00:00,3188.34,3231.85,3202.93,3212.85,3958.89521628
2022-01-14 13:00:00,3204.57,3232.13,3212.66,3210.59,3605.74093381
2022-01-14 14:00:00,3204.8,3286.29,3210.72,3277.76,7670.30904247
2022-01-14 15:00:00,3260.24,3300.0,3277.58,3279.76,7669.16379943
2022-01-14 16:00:00,3258.89,3298.4,3279.77,3297.0,7086.79796636
2022-01-14 17:00:00,3276.21,3309.49,3296.88,3281.09,5007.99915206
2022-01-14 18:00:00,3272.15,3296.31,3280.67,3293.91,5316.21997549
2022-01-14 19:00:00,3293.04,3328.58,3293.48,3309.71,6950.35319293
2022-01-14 20:00:00,3300.0,3319.55,3309.71,3305.95,5301.88484411
2022-01-14 21:00:00,3304.14,3346.81,3305.45,3332.8,4846.92949422
2022-01-14 22:00:00,3315.78,3334.93,3332.8,3315.99,3224.55729819
2022-01-14 23:00:00,3292.35,3321.02,3315.99,3310.45,4087.47656766
2022-01-15 00:00:00,3303.42,3328.51,3309.98,3316.42,3802.83270135
2022-01-15 01:00:00,3297.33,3320.0,3316.42,3305.16,2893.01968781
2022-01-15 02:00:00,3298.12,3318.0,3305.16,3318.0,2397.67782572
2022-01-15 03:00:00,3304.74,3323.98,3317.99,3309.13,1968.62550156
2022-01-15 04:00:00,3295.04,3310.59,3309.11,3306.13,2149.90211144
2022-01-15 05:00:00,3300.03,3318.46,3306.13,3309.38,1595.05053299
2022-01-15 06:00:00,3304.51,3322.64,3309.24,3319.56,1345.60261439
2022-01-15 07:00:00,3306.75,3321.02,3319.96,3315.99,1126.67188008
2022-01-15 08:00:00,3312.28,3326.94,3315.99,3314.29,1152.37471439
2022-01-15 09:00:00,3312.73,3334.81,3314.29,3331.7,1136.70129308
2022-01-15 10:00:00,3324.7,3340.58,3331.8,3325.56,1019.69128147
2022-01-15 11:00:00,3314.57,3326.7,3325.52,3320.18,1037.97936903
2022-01-15 12:00:00,3260.0,3321.91,3320.32,3284.9,3613.05455154
2022-01-15 13:00:00,3277.01,3311.81,3284.91,3304.17,3091.22283727
